Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,"(276, 1275, 1)","(2831, 2780, 1)","(1825, 2524, 0)","(109, 1417, 0)",-1,"(1138, 1627, 0)",-1,-1,"(1799, 2213, 0)","(2261, 2095, 1)","(137, 1548, 1)","(2730, 2349, 1)","(2353, 2072, 1)",-1,"(1663, 2468, 0)","(946, 1552, 1)",-1,"(2365, 2057, 0)","(1571, 2226, 1)","(118, 1404, 1)","(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
constellation_02,24,"(2372, 2602, 1)","(800, 1578, 0)","(1265, 1782, 0)","(1349, 634, 0)","(1957, 2597, 1)","(2882, 2119, 0)","(2500, 508, 1)","(706, 2025, 0)","(2270, 1171, 1)",-1,"(1927, 1060, 1)","(2324, 72, 0)","(1011, 1797, 0)","(1452, 703, 0)","(2277, 1009, 1)","(2051, 2003, 1)","(2167, 2580, 1)","(1861, 1629, 0)",-1,"(1895, 2023, 1)","(2431, 2112, 1)",-1,"(1814, 2577, 1)","(1175, 2044, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
constellation_03,31,"(1090, 2791, 0)","(1955, 2412, 1)","(2630, 2084, 1)","(437, 2573, 0)","(1950, 2410, 0)","(279, 2689, 0)","(1650, 970, 0)","(436, 2575, 0)","(1777, 2486, 0)","(1430, 1743, 1)","(232, 1864, 0)","(436, 2574, 0)",-1,"(2535, 1029, 0)","(259, 1311, 0)","(2750, 1814, 1)","(2170, 1740, 0)","(95, 2151, 0)","(1827, 1646, 0)","(680, 2754, 0)","(106, 1873, 1)","(1935, 1008, 0)","(25, 2549, 0)","(491, 2567, 0)","(970, 77, 0)","(300, 2299, 0)","(1391, 2881, 0)","(580, 2807, 0)","(829, 430, 1)","(1471, 2569, 0)","(1952, 2411, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,carina
constellation_04,54,"(1175, 295, 0)","(1280, 2612, 0)",-1,"(1762, 1054, 1)",-1,"(1866, 1917, 1)",-1,-1,-1,-1,-1,-1,-1,"(2003, 1913, 1)",-1,-1,-1,"(1479, 461, 1)",-1,"(1244, 2727, 0)","(1025, 883, 1)",-1,-1,"(547, 1593, 0)",-1,"(659, 1253, 1)",-1,"(1656, 80, 0)","(443, 811, 1)","(1029, 890, 0)",-1,-1,-1,"(1828, 107, 0)","(2351, 2857, 0)",-1,-1,-1,-1,-1,-1,"(1591, 904, 0)",-1,-1,-1,"(1295, 336, 0)","(187, 1235, 0)",-1,"(2350, 2848, 0)",-1,"(1590, 2130, 1)",-1,-1,"(1458, 1709, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,-1,"(920, 689, 0)","(1524, 2969, 0)",-1,-1,-1,-1,"(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,"(2394, 2894, 0)","(407, 2567, 1)","(941, 2420, 0)","(543, 1409, 0)",-1,"(2017, 988, 0)","(587, 943, 0)","(901, 2567, 0)",-1,"(245, 544, 0)","(2140, 268, 0)","(1537, 2973, 0)","(2754, 146, 0)","(1019, 1588, 0)","(2570, 2936, 1)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)",-1,"(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)",-1,-1,"(2393, 2896, 1)","(894, 2808, 0)","(832, 2424, 0)",-1,"(173, 2774, 1)",-1,"(618, 2671, 0)","(285, 138, 0)","(2685, 2392, 0)",-1,"(117, 676, 0)",-1,"(2394, 2897, 0)","(2572, 2936, 0)","(293, 2942, 1)","(485, 1112, 0)","(2384, 2891, 0)",-1,-1,-1,"(201, 1196, 0)","(619, 2672, 0)",-1,-1,"(2570, 2936, 0)",-1,-1,-1,"(255, 1732, 0)",-1,-1,-1,"(619, 2672, 1)",-1,-1,-1,-1,-1,"(745, 2291, 0)","(151, 1141, 0)",-1,-1,"(1289, 2587, 1)","(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",pisces
constellation_06,61,"(827, 356, 0)","(1888, 1623, 0)","(163, 451, 0)",-1,"(839, 77, 0)","(1273, 2139, 0)",-1,"(1551, 2000, 0)","(2539, 1295, 0)",-1,"(2680, 1181, 0)","(1001, 1699, 0)",-1,-1,"(2786, 455, 0)","(2642, 468, 0)",-1,-1,"(175, 25, 0)",-1,-1,"(2762, 549, 0)",-1,-1,-1,"(800, 1939, 1)","(1202, 226, 0)","(1201, 226, 0)",-1,"(463, 2335, 1)",-1,"(1872, 1442, 0)","(1091, 1834, 0)","(2492, 1625, 0)","(1711, 2099, 0)","(1057, 2677, 0)","(1568, 2839, 0)",-1,"(608, 725, 0)",-1,"(200, 731, 0)","(1773, 1557, 0)",-1,"(1147, 2025, 0)",-1,"(1671, 1619, 0)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,"(201, 731, 0)","(2141, 2959, 0)","(2651, 1319, 0)",-1,"(812, 2103, 1)","(569, 108, 0)","(2305, 1214, 0)",-1,-1,-1,"(832, 351, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_07,24,-1,"(548, 1313, 0)",-1,-1,"(1629, 2073, 1)",-1,-1,"(249, 1568, 0)","(963, 2628, 0)","(2760, 2233, 0)","(1476, 1823, 1)",-1,"(1021, 1938, 0)",-1,"(1933, 1368, 1)",-1,"(557, 489, 0)","(2226, 1333, 1)","(1846, 2261, 1)",-1,-1,"(2062, 1445, 1)","(1386, 1048, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(549, 2408, 0)","(1479, 420, 0)","(1376, 308, 0)",-1,"(1303, 2086, 1)","(1304, 1264, 1)",-1,"(1483, 1692, 1)","(2418, 2504, 0)","(1231, 1146, 0)",-1,-1,-1,"(1426, 1722, 1)",-1,-1,"(1536, 1654, 1)","(2395, 757, 0)",-1,-1,"(2290, 896, 0)","(549, 2406, 0)",-1,-1,-1,"(2492, 946, 0)","(2288, 895, 0)","(2521, 664, 0)","(1768, 1778, 0)","(1649, 1351, 1)",-1,"(2464, 1372, 0)",-1,-1,-1,-1,"(1706, 2056, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,"(169, 560, 0)","(1151, 328, 0)","(668, 964, 0)","(680, 1481, 0)","(642, 2533, 0)",-1,"(174, 580, 0)","(680, 1483, 0)","(1007, 1657, 0)","(157, 622, 0)","(2059, 822, 0)","(1787, 2731, 0)","(2256, 558, 0)","(2424, 872, 0)","(2034, 797, 1)","(132, 638, 0)","(2316, 815, 0)","(1803, 1763, 0)","(2183, 1514, 0)","(1831, 2625, 0)","(1757, 912, 1)",-1,"(174, 2564, 0)","(1599, 1382, 1)","(1559, 2302, 1)","(175, 580, 0)","(728, 1600, 0)","(25, 2941, 0)","(2167, 1825, 0)","(85, 2785, 0)","(669, 964, 0)","(1772, 2081, 1)",-1,"(2755, 1107, 0)",-1,"(2331, 2008, 1)","(47, 2038, 0)","(697, 596, 0)","(2041, 2482, 0)","(89, 596, 0)","(2308, 1654, 0)","(2621, 1932, 1)","(1429, 2489, 1)","(1831, 2626, 0)","(2047, 2464, 1)","(1006, 1658, 0)","(1319, 1141, 0)","(644, 575, 0)","(1005, 1657, 1)","(388, 1792, 0)","(2525, 1258, 0)",-1,"(2045, 807, 0)","(680, 1484, 1)","(2421, 649, 0)","(1803, 1762, 1)","(415, 1157, 1)","(1124, 2066, 0)","(2529, 375, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2392, 1615, 0)","(2240, 2669, 0)","(2169, 2723, 0)","(2940, 2803, 0)","(1977, 882, 0)","(2723, 1947, 0)","(30, 73, 0)","(399, 719, 0)","(2128, 1972, 0)","(2782, 2876, 0)","(1256, 2795, 0)","(1214, 1692, 1)","(1267, 2060, 0)","(932, 2907, 0)","(1660, 1976, 1)","(2966, 2566, 0)","(1239, 1040, 0)",-1,"(1333, 1801, 0)","(2960, 2798, 0)","(2472, 1900, 0)",-1,"(1023, 1969, 1)","(1474, 2611, 1)","(1837, 1724, 1)","(862, 2484, 0)","(1612, 1160, 1)","(1009, 1795, 1)","(1656, 1342, 1)","(2404, 2426, 0)","(2681, 1336, 0)","(544, 2781, 0)","(1012, 2071, 1)","(1831, 1488, 0)","(2773, 2823, 0)","(947, 2403, 1)","(2495, 1451, 0)","(2346, 2399, 0)","(2140, 2284, 0)","(682, 620, 0)","(1803, 1432, 0)","(620, 2624, 0)","(641, 1816, 1)","(1794, 744, 0)","(1012, 2070, 0)",-1,"(2118, 1828, 1)","(1816, 1476, 0)","(1913, 2227, 0)","(669, 2679, 0)","(349, 2657, 0)","(2527, 1857, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
