Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,"(147, 1514, 1)",-1,"(1825, 2524, 0)",-1,"(111, 1425, 1)","(1138, 1627, 0)",-1,"(252, 1346, 1)","(1799, 2213, 0)","(1836, 1613, 0)","(113, 1400, 1)","(1126, 1566, 0)","(1632, 1672, 0)","(106, 1563, 1)","(1663, 2468, 0)","(946, 1552, 0)","(22, 1488, 1)","(2365, 2057, 0)","(1571, 2226, 0)","(194, 1420, 1)","(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,sagittarius
constellation_02,24,"(1115, 1061, 1)","(800, 1578, 1)",-1,"(1349, 634, 0)","(1399, 2003, 1)","(754, 1869, 1)","(2500, 508, 0)",-1,"(533, 182, 0)",-1,"(1022, 46, 0)","(2324, 72, 0)",-1,"(1452, 703, 1)","(1992, 958, 0)",-1,"(2167, 2580, 0)","(1861, 1629, 1)",-1,"(1066, 2175, 0)",-1,-1,-1,"(1175, 2044, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,"(1090, 2791, 0)","(1095, 2639, 1)","(2546, 1264, 0)","(437, 2573, 0)","(1950, 2410, 0)",-1,-1,"(436, 2575, 0)","(1777, 2486, 0)","(1430, 1743, 0)","(1069, 2808, 1)","(436, 2574, 0)",-1,"(2535, 1029, 0)",-1,"(1403, 2777, 1)","(2170, 1740, 0)",-1,-1,-1,"(785, 635, 1)",-1,"(1143, 1697, 1)",-1,-1,"(300, 2299, 0)",-1,"(580, 2807, 0)","(2545, 1264, 0)",-1,"(1223, 2371, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,taurus
constellation_04,54,"(1175, 295, 0)","(1757, 1056, 1)",-1,"(1585, 1525, 1)","(2880, 330, 0)","(1866, 1917, 1)",-1,"(2599, 1465, 0)","(1857, 1919, 0)","(1032, 899, 0)","(1749, 2673, 0)","(1630, 1960, 0)",-1,"(443, 812, 1)",-1,"(1953, 2481, 0)","(2320, 506, 0)","(661, 1252, 1)","(846, 51, 0)",-1,"(1727, 2471, 1)","(2580, 1619, 0)",-1,-1,-1,"(1634, 1972, 1)",-1,"(1397, 858, 1)","(2003, 1913, 1)","(1029, 890, 1)","(1969, 2342, 0)",-1,"(1496, 464, 1)","(2141, 289, 0)","(2633, 1203, 1)","(1969, 2342, 0)",-1,-1,-1,"(1284, 2683, 0)",-1,"(1752, 1199, 0)","(2877, 1065, 0)","(2555, 597, 0)",-1,"(1295, 336, 0)",-1,-1,"(2350, 2848, 0)","(2354, 205, 0)","(1590, 2130, 1)",-1,-1,"(1458, 1709, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,"(2034, 2438, 0)","(920, 689, 0)","(1524, 2969, 0)",-1,"(1260, 2550, 1)","(1890, 2983, 0)","(1296, 2603, 1)","(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,"(2394, 2894, 0)","(2393, 2895, 0)","(941, 2420, 0)","(543, 1409, 0)",-1,"(2017, 988, 0)","(587, 943, 0)","(901, 2567, 0)","(1243, 2568, 1)","(245, 544, 0)","(2140, 268, 0)","(1537, 2973, 0)","(2754, 146, 0)","(1019, 1588, 0)","(2395, 2899, 0)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)","(1232, 2564, 1)","(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)","(1233, 2541, 1)",-1,"(2393, 2896, 0)","(894, 2808, 0)","(832, 2424, 0)",-1,"(1568, 1511, 0)","(1565, 2958, 1)","(618, 2671, 0)","(285, 138, 0)","(2685, 2392, 0)","(1434, 2220, 0)","(117, 676, 0)",-1,"(2394, 2897, 0)","(2572, 2936, 0)","(1053, 1081, 0)","(485, 1112, 0)","(2384, 2891, 0)",-1,"(1275, 2561, 1)",-1,"(201, 1196, 0)","(619, 2672, 0)",-1,-1,"(2570, 2936, 0)",-1,-1,"(1586, 2968, 1)","(255, 1732, 0)","(1583, 2965, 0)",-1,-1,"(937, 965, 0)","(101, 2121, 0)",-1,-1,"(70, 2678, 0)",-1,"(1358, 2788, 1)","(151, 1141, 0)",-1,-1,-1,"(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",hydra
constellation_06,61,"(827, 356, 0)","(1888, 1623, 0)","(163, 451, 0)","(2058, 2456, 1)","(839, 77, 0)","(1273, 2139, 0)",-1,"(1551, 2000, 0)","(2539, 1295, 0)",-1,"(2680, 1181, 0)","(1001, 1699, 0)","(2220, 1936, 1)",-1,"(2786, 455, 0)","(2642, 468, 0)",-1,-1,"(175, 25, 0)","(386, 1066, 0)",-1,"(2762, 549, 0)",-1,"(2268, 1916, 1)",-1,"(1466, 1922, 0)","(1202, 226, 0)","(1201, 226, 0)",-1,-1,-1,"(1872, 1442, 0)","(1091, 1834, 0)","(2492, 1625, 0)","(1711, 2099, 0)","(1057, 2677, 0)","(1568, 2839, 0)",-1,"(608, 725, 0)","(2410, 610, 0)","(200, 731, 0)","(1773, 1557, 0)",-1,"(1147, 2025, 0)",-1,"(1671, 1619, 0)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,"(201, 731, 0)","(2141, 2959, 0)","(2651, 1319, 0)","(2135, 2066, 1)","(2257, 1466, 0)","(569, 108, 0)","(2305, 1214, 0)",-1,-1,-1,"(2003, 2560, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,aries
constellation_07,24,-1,"(548, 1313, 0)",-1,-1,"(1629, 2073, 1)",-1,-1,"(249, 1568, 0)","(963, 2628, 0)","(2760, 2233, 0)","(1846, 2262, 1)",-1,"(1021, 1938, 0)","(1948, 2160, 0)","(1933, 1368, 1)","(1482, 1826, 1)","(557, 489, 0)","(2226, 1333, 1)","(1945, 2151, 1)",-1,-1,"(2062, 1445, 1)","(1386, 1048, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(549, 2408, 0)","(1479, 420, 0)","(1376, 308, 0)",-1,"(1303, 2086, 1)","(1304, 1264, 1)","(2896, 2321, 0)","(1483, 1692, 1)","(2418, 2504, 0)","(1231, 1146, 1)",-1,-1,-1,"(1426, 1722, 1)",-1,-1,"(1536, 1654, 1)","(2395, 757, 0)",-1,-1,"(2290, 896, 0)","(549, 2406, 0)",-1,"(2979, 2201, 0)",-1,"(1944, 1601, 1)","(2288, 895, 0)","(2521, 664, 0)","(1768, 1778, 0)","(1649, 1351, 1)",-1,"(2464, 1372, 0)",-1,-1,-1,-1,"(1706, 2056, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,"(1151, 328, 0)",-1,"(680, 1481, 1)","(949, 2715, 0)",-1,"(174, 580, 0)","(680, 1483, 0)","(1007, 1657, 0)","(157, 622, 0)",-1,"(1787, 2731, 0)",-1,"(2424, 872, 0)",-1,-1,-1,"(1803, 1763, 0)",-1,"(1831, 2625, 0)","(1757, 912, 1)",-1,-1,"(2333, 2012, 1)","(1603, 1384, 1)","(175, 580, 0)",-1,"(25, 2941, 0)","(2167, 1825, 0)","(85, 2785, 0)","(669, 964, 0)","(757, 2531, 0)",-1,"(2755, 1107, 0)",-1,"(1829, 2626, 0)","(47, 2038, 0)",-1,-1,-1,"(1558, 2302, 1)","(2621, 1932, 1)","(1804, 1763, 1)","(1831, 2627, 0)","(1429, 2488, 1)","(1006, 1658, 0)","(1319, 1141, 0)","(653, 591, 1)","(1005, 1657, 1)","(1778, 2134, 1)",-1,-1,"(2045, 807, 0)","(2047, 2465, 1)",-1,"(2330, 2010, 0)","(415, 1157, 1)",-1,"(2058, 792, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2392, 1615, 0)",-1,"(2169, 2723, 0)","(2940, 2803, 0)",-1,"(2723, 1947, 0)","(30, 73, 0)",-1,"(2128, 1972, 0)","(2782, 2876, 0)","(1017, 1973, 1)","(1471, 2609, 1)","(1267, 2060, 0)","(2023, 2125, 0)","(1660, 1976, 1)",-1,-1,-1,"(1333, 1801, 1)",-1,-1,-1,"(1210, 1693, 1)","(945, 2402, 1)","(1837, 1724, 1)",-1,"(1612, 1160, 1)","(1009, 1795, 1)","(1656, 1342, 1)",-1,"(2681, 1336, 0)",-1,"(1012, 2071, 1)",-1,"(2773, 2823, 0)","(1256, 2803, 0)",-1,-1,"(2140, 2284, 0)","(682, 620, 0)",-1,"(620, 2624, 0)","(640, 1813, 1)",-1,"(1012, 2070, 0)",-1,"(2118, 1828, 1)","(1816, 1476, 0)","(1913, 2227, 0)","(669, 2679, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
