Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,-1,-1,"(2935, 2761, 1)",-1,-1,"(2018, 2353, 1)","(2670, 1267, 1)",-1,"(2657, 2081, 1)",-1,-1,-1,"(2267, 907, 1)",-1,-1,"(2809, 2797, 1)",-1,"(2546, 2876, 1)","(2841, 1964, 1)",-1,-1,"(2276, 2945, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
constellation_02,24,-1,"(1463, 2483, 1)",-1,-1,-1,"(754, 1869, 1)","(2661, 1520, 1)",-1,-1,"(2159, 2371, 1)",-1,"(2557, 989, 1)",-1,-1,"(1992, 958, 0)","(2514, 1254, 1)","(2167, 2580, 0)","(328, 2652, 0)",-1,"(374, 2796, 1)","(1439, 2651, 1)","(2155, 2558, 1)","(198, 2978, 1)","(327, 2655, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
constellation_03,31,"(436, 2576, 0)",-1,"(1777, 835, 1)","(437, 2573, 0)","(1222, 2371, 0)",-1,-1,"(436, 2575, 0)",-1,"(602, 1068, 1)","(232, 1864, 0)","(436, 2574, 0)",-1,"(309, 2305, 0)",-1,"(2464, 260, 1)",-1,-1,-1,-1,"(1970, 1054, 1)",-1,-1,-1,-1,"(292, 2684, 0)",-1,"(2926, 2555, 0)","(1952, 2411, 1)",-1,"(758, 1736, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,sagittarius
constellation_04,54,-1,-1,-1,"(1585, 1525, 1)",-1,"(1391, 856, 1)",-1,-1,-1,-1,-1,-1,-1,"(1480, 459, 1)",-1,-1,-1,"(661, 1252, 1)",-1,-1,"(1024, 883, 1)",-1,-1,-1,-1,"(1634, 1972, 1)",-1,-1,"(444, 810, 1)","(1030, 891, 0)",-1,-1,-1,-1,"(2352, 2858, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(2006, 1914, 1)",-1,-1,"(1459, 1710, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(407, 2567, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(1019, 1588, 0)","(2570, 2936, 1)",-1,-1,-1,-1,-1,-1,"(911, 2348, 0)",-1,-1,-1,-1,-1,"(2394, 2897, 1)","(894, 2808, 0)",-1,-1,"(173, 2774, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,"(293, 2942, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(619, 2670, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,"(1292, 2605, 1)",-1,-1,-1,-1,-1,pisces
constellation_06,61,-1,-1,-1,-1,-1,-1,-1,"(1551, 2000, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(847, 670, 1)",-1,-1,-1,"(341, 1439, 1)",-1,"(1872, 1442, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(728, 2967, 1)",-1,-1,-1,-1,-1,"(831, 351, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,pisces
constellation_07,24,-1,-1,-1,-1,"(1629, 2073, 1)",-1,-1,-1,-1,-1,"(1476, 1823, 1)",-1,-1,-1,"(1933, 1368, 1)",-1,-1,"(2226, 1333, 1)","(2063, 1446, 1)",-1,-1,"(1387, 1049, 1)","(1371, 728, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(549, 2409, 0)",-1,"(1376, 308, 0)",-1,"(1649, 1351, 1)",-1,-1,"(1303, 2086, 1)",-1,-1,-1,-1,-1,"(1426, 1723, 1)",-1,-1,-1,-1,-1,-1,"(1483, 1691, 1)","(1303, 1263, 1)",-1,-1,-1,-1,-1,"(2521, 664, 0)",-1,-1,-1,-1,-1,-1,-1,-1,"(1705, 2055, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,-1,-1,"(680, 1481, 0)","(642, 2534, 0)",-1,-1,"(680, 1484, 0)",-1,-1,-1,-1,-1,"(2424, 872, 0)","(626, 610, 1)",-1,-1,"(1803, 1763, 1)",-1,"(754, 2531, 0)","(1600, 1384, 1)",-1,-1,"(1759, 909, 1)","(1773, 2083, 1)",-1,-1,"(25, 2941, 0)","(1007, 1656, 0)",-1,-1,"(757, 2530, 0)",-1,-1,-1,"(2330, 2008, 1)","(47, 2038, 0)",-1,-1,-1,"(1558, 2302, 1)","(2621, 1932, 1)","(2047, 2464, 1)","(1831, 2626, 0)","(1429, 2488, 1)","(2331, 2009, 0)",-1,-1,"(1005, 1657, 1)",-1,-1,-1,-1,"(1830, 2625, 0)",-1,"(680, 1484, 1)","(1861, 1919, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2158, 2717, 0)",-1,-1,"(1245, 2901, 0)",-1,-1,-1,-1,"(2128, 1972, 0)","(2782, 2877, 0)","(2774, 1971, 0)","(640, 1817, 1)",-1,-1,"(1660, 1976, 1)",-1,-1,-1,-1,-1,-1,-1,"(946, 2401, 1)","(1837, 1724, 1)","(898, 1749, 1)",-1,"(1024, 1970, 1)","(1008, 1795, 1)","(1656, 1342, 1)",-1,-1,-1,"(1012, 2071, 1)",-1,-1,"(1613, 1159, 1)","(1471, 2607, 1)",-1,"(2159, 2716, 0)",-1,-1,"(620, 2624, 0)","(1212, 1695, 1)",-1,"(1012, 2071, 0)",-1,"(2123, 1829, 1)","(1816, 1476, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_12,28,"(1891, 1240, 1)","(2162, 1653, 1)",-1,"(1607, 351, 1)","(2072, 831, 0)",-1,-1,-1,"(1539, 2349, 1)","(1196, 559, 1)",-1,"(2068, 833, 1)","(2550, 2149, 1)",-1,-1,"(1633, 1185, 1)","(2203, 2174, 1)",-1,-1,-1,"(1272, 753, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,lupus
constellation_13,32,-1,-1,-1,-1,-1,"(1784, 1270, 1)","(1889, 1588, 1)","(1582, 2254, 1)","(1579, 2386, 1)",-1,-1,"(1613, 715, 1)",-1,-1,-1,"(2828, 92, 0)",-1,-1,"(1477, 1049, 1)","(2369, 1319, 0)","(1264, 1478, 1)",-1,"(17, 2967, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,aquila
constellation_14,36,-1,"(298, 2325, 1)","(475, 2347, 0)","(2261, 1976, 0)",-1,"(2407, 712, 1)","(2191, 552, 1)","(1712, 1412, 0)",-1,"(1557, 1378, 0)",-1,-1,"(1289, 2155, 0)","(958, 1916, 0)",-1,"(2431, 2203, 0)",-1,-1,-1,"(2497, 2019, 0)","(715, 2831, 0)",-1,"(1438, 2137, 0)",-1,-1,-1,-1,"(716, 2830, 1)",-1,"(2054, 1778, 1)","(1832, 2486, 1)","(655, 2699, 0)","(475, 2348, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
