Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,"(112, 1418, 1)",-1,"(1825, 2524, 0)","(109, 1417, 1)","(194, 1423, 1)","(1138, 1627, 0)","(1005, 1672, 0)","(252, 1346, 1)","(1799, 2213, 0)","(1836, 1613, 0)","(110, 1437, 1)","(1126, 1566, 0)","(1632, 1672, 0)","(216, 1369, 1)","(1663, 2468, 0)","(946, 1552, 0)","(269, 1388, 1)","(2365, 2057, 0)","(1571, 2226, 0)","(194, 1420, 1)","(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydra
constellation_02,24,"(1115, 1061, 1)","(800, 1578, 1)",-1,"(1349, 634, 0)","(1399, 2003, 1)","(754, 1869, 1)","(2500, 508, 0)","(706, 2025, 0)",-1,"(1727, 1842, 1)",-1,"(2324, 72, 0)",-1,"(1452, 703, 1)","(1992, 958, 0)",-1,"(2167, 2580, 0)","(1861, 1629, 1)","(952, 2223, 0)","(1066, 2175, 0)","(1464, 1184, 0)",-1,-1,"(1175, 2044, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,-1,"(1224, 2368, 1)","(2546, 1264, 0)","(437, 2573, 0)","(1950, 2410, 0)",-1,-1,"(436, 2575, 0)",-1,"(1430, 1743, 0)","(1088, 2792, 1)","(436, 2574, 0)",-1,"(2535, 1029, 0)",-1,"(1403, 2777, 1)","(2170, 1740, 0)",-1,"(1827, 1646, 0)",-1,"(1952, 2410, 0)",-1,"(1143, 1697, 1)","(491, 2567, 0)",-1,"(300, 2299, 0)",-1,-1,"(2545, 1264, 0)",-1,"(785, 635, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,taurus
constellation_04,54,-1,"(1757, 1056, 1)",-1,"(1585, 1525, 1)",-1,"(1632, 1970, 1)",-1,-1,-1,-1,-1,-1,-1,"(1867, 1918, 1)",-1,-1,-1,"(661, 1252, 1)",-1,-1,"(1727, 2471, 1)",-1,-1,-1,-1,"(1458, 1708, 1)",-1,"(1397, 858, 1)","(2003, 1913, 1)","(1029, 890, 1)",-1,-1,"(1496, 464, 1)",-1,"(2633, 1203, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(2358, 2849, 0)",-1,"(1590, 2130, 1)",-1,-1,"(443, 811, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,"(525, 1761, 0)","(920, 689, 0)",-1,-1,-1,-1,-1,"(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,-1,-1,"(941, 2420, 0)","(543, 1409, 0)","(1228, 2532, 1)","(2017, 988, 0)","(587, 943, 0)",-1,"(1227, 2508, 1)","(245, 544, 0)","(2140, 268, 0)",-1,"(2754, 146, 0)","(1019, 1588, 0)","(1584, 2965, 1)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)",-1,"(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)","(1257, 2515, 1)",-1,-1,"(894, 2808, 0)","(832, 2424, 0)","(366, 656, 0)","(1568, 1511, 0)","(1234, 2547, 1)",-1,"(285, 138, 0)","(2685, 2392, 0)",-1,"(117, 676, 0)",-1,-1,-1,"(1053, 1081, 0)","(485, 1112, 0)",-1,-1,"(1598, 2983, 1)",-1,"(201, 1196, 0)",-1,-1,-1,-1,-1,-1,-1,"(255, 1732, 0)",-1,"(1257, 2524, 1)",-1,-1,-1,-1,-1,-1,"(1500, 1426, 0)","(745, 2291, 0)","(151, 1141, 0)",-1,-1,"(1289, 2587, 1)","(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",hydra
constellation_06,61,-1,"(1888, 1623, 0)","(163, 451, 0)","(2058, 2456, 1)",-1,"(1273, 2139, 0)",-1,"(1551, 2000, 0)","(2539, 1295, 0)",-1,"(2680, 1181, 0)","(1001, 1699, 0)","(2220, 1936, 1)",-1,"(2786, 455, 0)","(2642, 468, 0)",-1,-1,-1,-1,-1,"(2762, 549, 0)",-1,"(2268, 1916, 1)",-1,"(1466, 1922, 0)",-1,-1,-1,-1,-1,"(1872, 1442, 0)","(1091, 1834, 0)","(2492, 1625, 0)","(1711, 2099, 0)","(1057, 2677, 0)","(1568, 2839, 0)",-1,-1,"(2410, 610, 0)","(200, 731, 0)","(1773, 1557, 0)",-1,-1,-1,"(1671, 1619, 0)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,-1,-1,"(2651, 1319, 0)","(2135, 2066, 1)",-1,-1,"(2305, 1214, 0)",-1,-1,-1,"(2003, 2560, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,aries
constellation_07,24,"(217, 1671, 0)","(548, 1313, 0)",-1,-1,"(1629, 2073, 1)",-1,-1,"(249, 1568, 0)","(963, 2628, 0)","(2760, 2233, 0)","(2063, 1445, 1)",-1,"(1021, 1938, 0)",-1,"(1933, 1368, 1)","(1482, 1826, 1)","(557, 489, 0)","(2226, 1333, 1)","(1945, 2151, 1)",-1,-1,"(1847, 2263, 1)","(1386, 1048, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(549, 2408, 0)","(1479, 420, 0)","(1376, 308, 0)",-1,"(1303, 2086, 1)","(1304, 1264, 1)",-1,"(1483, 1692, 1)",-1,"(1231, 1146, 1)",-1,-1,-1,"(1426, 1722, 1)",-1,-1,"(1536, 1654, 1)",-1,-1,-1,"(2290, 896, 0)","(549, 2406, 0)",-1,-1,-1,"(1944, 1601, 1)","(2288, 895, 0)","(2521, 664, 0)","(1768, 1778, 0)","(1649, 1351, 1)",-1,-1,-1,-1,-1,-1,"(1706, 2056, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,"(1151, 328, 0)",-1,"(2332, 2010, 1)",-1,-1,"(613, 584, 1)","(679, 1483, 0)",-1,"(155, 620, 0)",-1,-1,"(1851, 1190, 0)","(2424, 872, 0)","(2034, 797, 1)",-1,"(2201, 1352, 0)","(1803, 1763, 0)","(2183, 1514, 0)","(754, 2531, 0)","(2045, 2467, 1)","(2554, 1350, 0)",-1,"(1599, 1382, 1)","(1603, 1384, 0)",-1,"(728, 1600, 0)",-1,"(2167, 1825, 0)",-1,-1,"(757, 2530, 0)",-1,"(2755, 1107, 0)",-1,"(2639, 1513, 0)","(47, 2038, 0)",-1,"(1761, 897, 1)",-1,"(1558, 2302, 1)","(2621, 1932, 1)","(1804, 1763, 1)","(1603, 1384, 0)","(1429, 2488, 1)","(1006, 1658, 1)","(1319, 1141, 0)",-1,"(682, 1483, 1)","(1778, 2134, 1)",-1,-1,-1,"(1145, 973, 0)",-1,"(2330, 2010, 0)","(415, 1157, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,-1,-1,-1,"(2753, 2767, 0)",-1,"(2722, 1947, 0)","(30, 73, 0)",-1,"(2128, 1972, 0)",-1,"(1256, 2794, 0)","(1471, 2609, 1)",-1,-1,"(1660, 1976, 1)",-1,-1,"(1036, 1236, 0)","(1333, 1801, 1)",-1,-1,-1,"(946, 2403, 1)","(1023, 1969, 1)","(1210, 1691, 1)",-1,"(1612, 1160, 1)","(1009, 1795, 1)","(1656, 1342, 1)","(2404, 2426, 0)",-1,-1,"(1012, 2071, 1)",-1,-1,"(1835, 1723, 1)",-1,-1,-1,"(682, 620, 0)",-1,"(620, 2624, 0)","(640, 1813, 1)",-1,"(1012, 2070, 0)",-1,"(2118, 1828, 1)",-1,"(1913, 2227, 0)","(669, 2679, 0)",-1,"(2528, 1857, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
