Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,-1,-1,"(1825, 2524, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(2365, 2057, 0)",-1,-1,-1,"(2101, 1181, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_02,24,-1,-1,-1,-1,-1,"(328, 2653, 0)",-1,-1,-1,-1,-1,-1,-1,-1,"(1992, 958, 0)",-1,"(2167, 2580, 0)","(328, 2652, 0)",-1,-1,-1,-1,-1,"(328, 2655, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_03,31,"(1090, 2791, 0)",-1,"(2546, 1264, 0)","(436, 2573, 0)","(1222, 2371, 0)",-1,-1,"(436, 2575, 0)",-1,"(1402, 2776, 0)","(232, 1864, 0)","(436, 2574, 0)",-1,"(1784, 2453, 0)",-1,"(1402, 2777, 0)",-1,-1,-1,-1,"(1952, 2410, 0)",-1,-1,-1,-1,"(292, 2683, 0)",-1,"(2546, 1264, 0)","(2545, 1264, 0)",-1,"(1952, 2411, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_04,54,-1,-1,-1,-1,-1,"(1866, 1917, 0)",-1,-1,-1,-1,-1,-1,-1,"(1480, 459, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(1030, 891, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_05,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(1019, 1588, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_06,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(1872, 1442, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_07,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(2226, 1333, 0)",-1,-1,-1,"(1847, 2263, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_08,37,"(549, 2409, 1)",-1,"(1376, 308, 1)",-1,-1,-1,-1,"(2289, 895, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(2521, 664, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
constellation_10,60,-1,-1,-1,-1,"(679, 1481, 1)","(642, 2534, 0)",-1,-1,"(679, 1483, 1)",-1,-1,-1,-1,-1,"(2424, 872, 0)",-1,-1,-1,"(1831, 2626, 0)",-1,"(754, 2530, 0)","(1147, 973, 0)",-1,-1,"(2050, 2463, 1)","(1831, 2626, 0)",-1,-1,"(25, 2941, 0)","(1007, 1656, 1)",-1,-1,"(757, 2530, 0)",-1,-1,-1,"(1196, 814, 0)","(65, 2032, 0)",-1,-1,-1,"(679, 1483, 1)","(2621, 1932, 1)","(679, 1483, 1)","(1831, 2626, 0)","(2588, 1868, 0)","(2331, 2009, 1)",-1,-1,"(1006, 1656, 1)",-1,-1,-1,-1,"(1832, 2626, 0)",-1,"(2330, 2010, 1)","(1831, 2626, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2158, 2717, 0)",-1,-1,"(1245, 2901, 0)",-1,-1,-1,-1,"(2128, 1972, 0)","(2782, 2877, 0)","(2771, 1972, 0)","(2118, 1827, 0)",-1,-1,"(1256, 2801, 0)",-1,-1,-1,-1,-1,-1,-1,"(2509, 1234, 0)","(945, 2402, 0)","(1255, 2803, 0)",-1,"(2770, 1964, 0)","(2510, 1232, 0)","(1656, 1342, 0)",-1,-1,-1,"(643, 1814, 0)",-1,-1,"(886, 2706, 0)",-1,-1,"(2140, 2284, 0)",-1,-1,"(620, 2624, 0)","(1014, 2074, 0)",-1,"(1012, 2071, 0)",-1,"(1004, 1795, 0)","(1831, 1487, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_12,28,-1,"(163, 1702, 0)",-1,"(1607, 351, 0)","(2071, 830, 0)",-1,-1,-1,"(2067, 834, 0)",-1,-1,"(2827, 1093, 0)","(2071, 837, 0)",-1,-1,"(166, 1705, 0)","(2067, 830, 0)",-1,-1,-1,"(2068, 830, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_13,32,-1,-1,-1,-1,-1,"(2829, 91, 0)","(1889, 1588, 0)","(2829, 92, 0)","(1579, 2386, 0)",-1,-1,"(2830, 93, 0)",-1,-1,-1,"(1840, 275, 0)",-1,-1,"(2518, 1879, 0)","(2369, 1319, 0)",-1,-1,"(1570, 2260, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_14,36,-1,"(2191, 553, 0)","(475, 2347, 0)","(2261, 1976, 0)",-1,"(1386, 821, 0)","(2048, 1115, 0)","(2015, 2506, 0)",-1,"(1557, 1378, 0)",-1,-1,"(1438, 2137, 0)","(958, 1916, 0)",-1,"(2431, 2203, 0)",-1,-1,-1,"(2497, 2019, 0)","(154, 427, 0)",-1,"(1438, 2137, 0)",-1,-1,-1,-1,"(716, 2830, 0)",-1,"(1386, 822, 0)","(743, 2924, 0)",-1,"(475, 2348, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_15,69,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(797, 1421, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_16,21,"(452, 1398, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,"(522, 1964, 0)","(2255, 1610, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_17,29,-1,"(1207, 661, 0)","(2766, 1021, 1)",-1,"(757, 37, 0)","(1913, 827, 1)",-1,"(982, 1697, 1)",-1,"(2896, 1307, 0)",-1,"(2822, 1133, 0)",-1,"(1288, 2179, 1)",-1,"(2762, 1021, 1)","(2668, 940, 1)",-1,-1,-1,-1,"(1852, 66, 0)",-1,"(1915, 829, 1)","(2887, 340, 1)",-1,-1,"(2047, 1003, 1)","(2764, 1022, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,eridanus
