Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,"(147, 1514, 1)",-1,"(1825, 2524, 0)",-1,"(194, 1423, 1)","(1138, 1627, 0)",-1,"(254, 1168, 1)","(1799, 2213, 0)","(1836, 1613, 0)","(110, 1437, 1)","(1126, 1566, 0)","(1632, 1672, 0)","(216, 1369, 1)","(1663, 2468, 0)","(946, 1552, 0)",-1,"(2365, 2057, 0)","(1571, 2226, 0)",-1,"(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,taurus
constellation_02,24,"(1115, 1061, 1)","(800, 1578, 1)",-1,"(1349, 634, 0)","(1399, 2003, 1)","(754, 1869, 1)","(2500, 508, 0)",-1,"(533, 182, 0)","(1727, 1842, 1)","(1022, 46, 0)","(2324, 72, 0)",-1,"(1452, 703, 1)","(1992, 958, 0)",-1,"(2167, 2580, 0)","(1861, 1629, 1)",-1,"(1066, 2175, 0)",-1,-1,-1,"(1175, 2044, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,"(436, 2576, 1)","(577, 2808, 1)","(2546, 1264, 0)","(437, 2573, 0)","(298, 2298, 1)",-1,-1,"(436, 2575, 0)","(1777, 2486, 0)","(1430, 1743, 0)","(232, 1864, 0)","(1089, 2791, 1)",-1,"(2535, 1029, 0)",-1,"(1403, 2777, 0)","(2170, 1740, 0)",-1,-1,-1,"(1952, 2410, 0)",-1,"(193, 2552, 1)",-1,-1,"(300, 2299, 0)",-1,"(580, 2807, 0)","(2545, 1264, 0)",-1,"(1952, 2411, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,cetus
constellation_04,54,"(1175, 295, 0)","(1757, 1056, 1)",-1,"(1585, 1525, 1)","(2880, 330, 0)","(1866, 1917, 1)",-1,"(2599, 1465, 0)","(1857, 1919, 0)","(1032, 899, 0)","(1749, 2673, 0)","(1630, 1960, 1)",-1,"(1480, 459, 1)",-1,"(1953, 2481, 0)","(2320, 506, 0)","(661, 1252, 1)","(846, 51, 0)",-1,"(1727, 2471, 1)","(2580, 1619, 0)",-1,-1,-1,"(1458, 1708, 1)",-1,"(1397, 858, 1)","(2633, 1201, 1)","(1029, 890, 1)","(1969, 2342, 0)",-1,-1,"(2141, 289, 0)","(2002, 1913, 1)","(1969, 2342, 0)",-1,-1,-1,"(1284, 2683, 0)",-1,"(1752, 1199, 0)","(2877, 1065, 0)","(2555, 597, 0)",-1,"(1295, 336, 0)",-1,-1,"(2350, 2848, 0)","(2354, 205, 0)","(1590, 2130, 1)",-1,-1,"(443, 811, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
constellation_05,87,-1,"(2034, 2438, 0)","(920, 689, 0)","(1524, 2969, 0)",-1,"(1268, 2574, 0)","(1890, 2983, 0)",-1,"(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,"(346, 2395, 1)","(620, 2672, 1)","(941, 2420, 0)","(543, 1409, 0)",-1,"(2017, 988, 0)","(587, 943, 0)","(901, 2567, 0)",-1,"(245, 544, 0)","(2140, 268, 0)","(1537, 2973, 0)","(2754, 146, 0)","(1019, 1588, 1)","(2395, 2899, 0)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)",-1,"(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)","(1257, 2515, 1)",-1,"(2393, 2896, 0)","(894, 2808, 0)","(832, 2424, 0)",-1,"(1568, 1511, 0)","(528, 2609, 1)","(618, 2671, 0)","(285, 138, 0)","(2685, 2392, 0)","(1434, 2220, 0)","(117, 676, 0)",-1,"(2394, 2897, 0)","(2572, 2936, 0)","(403, 2564, 1)","(485, 1112, 0)","(2384, 2891, 0)",-1,-1,-1,"(201, 1196, 0)","(619, 2672, 0)",-1,-1,"(751, 2632, 1)",-1,-1,-1,"(255, 1732, 0)","(1583, 2965, 0)",-1,-1,"(937, 965, 0)","(101, 2121, 0)",-1,-1,"(70, 2678, 0)",-1,"(745, 2291, 0)","(151, 1141, 0)",-1,-1,"(629, 2889, 1)","(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",cetus
constellation_06,61,"(827, 356, 0)","(1888, 1623, 0)","(163, 451, 0)","(2212, 1953, 1)","(839, 77, 0)","(1273, 2139, 0)",-1,"(1551, 2000, 0)","(664, 683, 1)",-1,"(2680, 1181, 0)","(1001, 1699, 1)",-1,-1,"(2786, 455, 0)","(2642, 468, 0)",-1,-1,"(175, 25, 0)","(386, 1066, 0)",-1,"(2762, 549, 0)",-1,-1,-1,"(1466, 1922, 0)","(1202, 226, 0)","(1397, 1432, 1)",-1,-1,-1,"(1872, 1442, 0)","(1091, 1834, 0)","(2492, 1625, 0)","(1711, 2099, 0)","(1057, 2677, 0)","(853, 667, 1)",-1,"(608, 725, 0)","(2410, 610, 0)","(200, 731, 0)","(1773, 1557, 0)",-1,"(1147, 2025, 0)",-1,"(554, 1046, 1)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,"(201, 731, 0)","(2141, 2959, 0)","(2319, 1511, 1)",-1,"(2257, 1466, 0)","(569, 108, 0)","(2305, 1214, 0)",-1,-1,-1,"(2003, 2560, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_07,24,-1,"(548, 1313, 0)",-1,-1,"(1629, 2073, 1)",-1,-1,"(249, 1568, 0)","(963, 2628, 0)","(2760, 2233, 0)","(2063, 1445, 1)",-1,"(1021, 1938, 0)","(1948, 2160, 0)","(1933, 1368, 1)","(1482, 1826, 1)","(557, 489, 0)","(2226, 1333, 1)","(1945, 2151, 1)",-1,-1,"(1847, 2263, 1)","(1386, 1048, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,perseus
constellation_08,37,"(549, 2408, 0)","(1479, 420, 0)","(1376, 308, 0)",-1,"(1303, 2086, 1)","(1706, 2057, 1)","(2896, 2321, 0)","(1483, 1692, 1)","(2418, 2504, 0)","(1231, 1146, 1)",-1,-1,-1,"(1426, 1722, 1)",-1,-1,"(1752, 214, 0)","(1538, 1654, 1)",-1,-1,"(1649, 1349, 1)","(549, 2406, 0)",-1,"(2979, 2201, 0)",-1,"(1944, 1601, 1)","(2288, 895, 0)","(2521, 664, 0)","(1768, 1778, 0)","(2288, 896, 0)",-1,"(2010, 1568, 1)",-1,-1,-1,-1,"(1304, 1262, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_10,60,-1,-1,"(1151, 328, 0)",-1,"(2332, 2010, 1)","(949, 2715, 0)",-1,"(613, 584, 1)","(680, 1483, 0)","(1007, 1657, 0)","(157, 622, 0)",-1,"(1787, 2731, 0)",-1,"(2424, 872, 0)","(2034, 797, 1)",-1,-1,"(1803, 1763, 0)",-1,"(1831, 2625, 0)","(2045, 2467, 1)",-1,-1,"(1599, 1382, 1)","(1831, 2626, 0)","(175, 580, 0)",-1,"(25, 2941, 0)","(2167, 1825, 0)","(85, 2785, 0)","(669, 964, 0)","(757, 2531, 0)",-1,"(2755, 1107, 0)",-1,"(1829, 2626, 0)","(47, 2038, 0)",-1,"(1761, 897, 1)",-1,"(2308, 1654, 0)","(2621, 1932, 1)","(1804, 1763, 1)","(1559, 2302, 1)","(1429, 2488, 1)","(1006, 1658, 1)","(1319, 1141, 0)","(644, 575, 0)","(682, 1483, 1)","(1778, 2134, 1)",-1,-1,"(2045, 807, 0)","(1145, 973, 0)",-1,"(2330, 2010, 0)","(415, 1157, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,centaurus
constellation_11,52,"(2392, 1615, 0)",-1,"(2169, 2723, 0)","(2940, 2803, 0)",-1,"(2723, 1947, 0)","(30, 73, 0)",-1,"(2128, 1972, 0)","(2782, 2876, 0)","(1256, 2795, 0)","(640, 1816, 1)","(1267, 2060, 0)","(2023, 2125, 0)","(1660, 1976, 1)",-1,-1,-1,"(1333, 1801, 1)",-1,-1,-1,"(946, 2403, 1)","(1023, 1969, 1)","(1472, 2611, 1)",-1,"(1612, 1160, 1)","(1009, 1795, 1)","(1656, 1342, 1)",-1,"(2681, 1336, 0)",-1,"(2120, 1828, 1)",-1,"(2773, 2823, 0)","(1835, 1723, 1)",-1,-1,"(2140, 2284, 0)","(682, 620, 0)",-1,"(620, 2624, 0)","(1014, 2074, 1)",-1,"(1012, 2070, 0)",-1,"(1213, 1691, 1)","(1816, 1476, 0)","(1913, 2227, 0)","(669, 2679, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,canis-major
