scene,patch,old,new,old_member,new_member,old_raw_rank,new_raw_rank,old_raw_score,new_raw_score,old_gaussian_rank,new_gaussian_rank,old_gaussian_score,new_gaussian_score
constellation_02,patch_10,"(1727, 1842, 1)",-1,1,-1,6,0,0.3677350163459778,nan,3,0,0.5094358026981354,nan
constellation_04,patch_06,"(1632, 1970, 1)","(1866, 1917, 1)",1,1,2,1,0.5722396969795227,0.7321973383426665,4,0,0.7076504051685334,nan
constellation_04,patch_14,"(1867, 1918, 1)","(443, 812, 1)",1,1,11,15,0.43140690922737124,0.37867261469364166,0,0,nan,nan
constellation_04,patch_21,"(1727, 2471, 1)","(2008, 1912, 1)",1,1,10,5,0.4441281661391258,0.5155025452375412,0,3,nan,0.6686438530683518
constellation_04,patch_26,"(1458, 1708, 1)","(1634, 1972, 1)",1,1,8,1,0.4915668308734894,0.8286501646041871,0,0,nan,nan
constellation_04,patch_29,"(2003, 1913, 1)","(1724, 2469, 1)",1,1,6,1,0.5761755377054214,0.6635371357202531,2,0,0.7530500054359437,nan
constellation_04,patch_54,"(443, 811, 1)","(1458, 1709, 1)",1,1,12,1,0.46654928624629977,0.7274938166141511,0,0,nan,nan
constellation_05,patch_19,"(587, 943, 0)","(1231, 2507, 1)",0,1,1,2,0.5076687127351761,0.30441328287124636,1,7,0.7380747556686401,0.5090358406305313
constellation_05,patch_21,"(1227, 2508, 1)",-1,1,-1,15,0,0.3053266778588295,nan,6,0,0.5502816140651703,nan
constellation_05,patch_27,"(1584, 2965, 1)","(828, 824, 0)",1,0,7,2,0.3780599981546402,0.4086175888776779,0,1,nan,0.7115584909915924
constellation_05,patch_69,-1,"(1583, 2965, 1)",-1,1,0,1,nan,0.4313979819417,0,12,nan,0.5123299628496171
constellation_05,patch_74,-1,"(1288, 2584, 1)",-1,1,0,1,nan,0.36222461760044095,0,7,nan,0.5092725962400436
constellation_05,patch_82,"(1289, 2587, 1)",-1,1,-1,14,0,0.3498674750328064,nan,0,0,nan,nan
constellation_10,patch_05,"(2332, 2010, 1)","(680, 1480, 0)",1,0,2,1,0.7628909230232239,0.7718907713890075,8,1,0.8974462687969208,0.9263017892837525
constellation_10,patch_19,"(1803, 1763, 0)","(1803, 1763, 1)",0,1,1,1,0.8320050120353699,0.8320050120353699,1,1,0.9529205679893493,0.9529205679893493
constellation_10,patch_21,"(754, 2531, 0)","(1558, 2302, 1)",0,1,2,6,0.7087750017642975,0.685271853208542,1,11,0.8816973686218262,0.8506106972694397
constellation_10,patch_25,"(1599, 1382, 1)","(2049, 2462, 0)",1,0,9,2,0.690386825799942,0.7448158979415894,10,1,0.8314104735851289,0.9101333737373353
constellation_10,patch_42,"(1558, 2302, 1)","(2308, 1654, 0)",1,0,13,1,0.7770468950271607,0.8789608538150788,15,1,0.8797982692718507,0.962535834312439
constellation_10,patch_44,"(1804, 1763, 1)","(1603, 1384, 1)",1,1,15,1,0.7791755974292756,0.8630817711353302,14,1,0.8869662821292877,0.955143940448761
constellation_10,patch_45,"(1603, 1384, 0)","(1429, 2491, 1)",0,1,6,3,0.8431642770767211,0.8486188113689422,1,4,0.9460077345371246,0.9349803566932678
constellation_10,patch_46,"(1429, 2488, 1)","(2588, 1869, 0)",1,0,11,1,0.7398954868316651,0.8173361003398896,0,1,nan,0.941740083694458
constellation_10,patch_51,"(1778, 2134, 1)",-1,1,-1,4,0,0.6177315890789032,nan,7,0,0.7554616153240205,nan
constellation_10,patch_57,"(2330, 2010, 0)","(2330, 2010, 1)",0,1,1,1,0.8789369106292725,0.8789369106292725,1,1,0.9699566066265107,0.9699566066265107
constellation_11,patch_12,"(1471, 2609, 1)","(640, 1816, 1)",1,1,11,5,0.7378064513206483,0.7968002617359161,12,4,0.8310317039489746,0.9250188410282136
constellation_11,patch_23,"(946, 2403, 1)","(1210, 1693, 1)",1,1,7,1,0.8580591142177583,0.896732932329178,10,1,0.9408758878707887,0.9671633660793305
constellation_11,patch_24,"(1023, 1969, 1)","(945, 2402, 1)",1,1,12,1,0.8543178856372834,0.9027433753013612,13,1,0.9269184350967408,0.9657160997390747
constellation_11,patch_25,"(1210, 1691, 1)","(1610, 1160, 1)",1,1,14,15,0.8221331477165222,0.8141723811626435,5,12,0.9543939590454101,0.9429515480995179
constellation_11,patch_27,"(1612, 1160, 1)","(1024, 1970, 1)",1,1,15,8,0.8199819505214692,0.8406767368316651,14,4,0.9360751688480378,0.9501580119132996
constellation_11,patch_28,"(1009, 1795, 1)","(1472, 2612, 1)",1,1,10,2,0.8266948282718658,0.85867640376091,10,4,0.9322597742080689,0.9394941151142121
constellation_11,patch_33,"(1012, 2071, 1)","(1006, 1795, 1)",1,1,13,4,0.7928445041179658,0.8295136451721192,5,2,0.943862670660019,0.9520726144313814
constellation_11,patch_43,"(640, 1813, 1)","(1014, 2074, 1)",1,1,7,1,0.6726260423660279,0.721262526512146,6,1,0.8359014987945558,0.8918628215789796
constellation_12,patch_02,"(2068, 832, 1)","(163, 1702, 0)",1,0,3,1,0.7463310539722443,0.7748149514198304,4,1,0.8951994061470032,0.9289970993995668
constellation_12,patch_14,-1,"(1893, 1239, 1)",-1,1,0,2,nan,0.5520201027393341,0,0,nan,nan
constellation_12,patch_16,"(1893, 1241, 1)","(2165, 1656, 1)",1,1,12,2,0.6632466912269592,0.7544476568698884,11,3,0.842630136013031,0.9038725018501282
constellation_12,patch_17,"(358, 70, 0)","(2068, 829, 1)",0,1,2,1,0.7767402589321137,0.7875930786132813,1,2,0.9098596334457398,0.8862726509571076
constellation_12,patch_20,"(2164, 1655, 1)","(358, 71, 0)",1,0,5,2,0.5720770716667176,0.6017401993274689,5,1,0.7336558938026428,0.8279760122299195
constellation_14,patch_02,"(1720, 850, 1)","(2053, 1780, 1)",1,1,2,1,0.8218313217163087,0.8318438351154327,3,2,0.9519915878772736,0.9553630530834198
constellation_14,patch_06,"(2053, 1778, 1)","(1386, 820, 0)",1,0,10,8,0.76282958984375,0.770772820711136,14,1,0.8836890459060669,0.9254848778247834
constellation_14,patch_31,"(743, 2923, 0)","(1718, 850, 1)",0,1,2,1,0.7617637097835541,0.7639363527297973,1,2,0.9183893978595734,0.9087352812290193
constellation_17,patch_26,"(2047, 1003, 1)","(2246, 1168, 1)",1,1,10,3,0.6081304818391801,0.6368284046649932,9,2,0.8054290115833282,0.8292971968650819
constellation_17,patch_28,"(2048, 1003, 0)","(2048, 1003, 1)",0,1,2,2,0.7454974174499512,0.7454974174499512,1,1,0.9042677640914917,0.9042677640914917
constellation_17,patch_29,"(2246, 1169, 1)","(2764, 1022, 0)",1,0,9,1,0.7880321562290192,0.8272504568099976,11,1,0.9144795060157775,0.9352341890335083
