Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,-1,-1,"(1825, 2524, 0)",-1,"(199, 1539, 1)","(1138, 1627, 0)","(1005, 1672, 0)","(253, 1168, 1)","(1799, 2213, 0)","(1836, 1613, 0)","(114, 1419, 1)","(1126, 1566, 0)","(1632, 1672, 0)",-1,"(1663, 2468, 0)","(946, 1552, 0)","(288, 1566, 1)","(2365, 2057, 0)","(1571, 2226, 0)",-1,"(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_02,24,"(1116, 1061, 1)","(800, 1578, 1)",-1,"(1349, 634, 0)",-1,"(754, 1869, 1)","(2500, 508, 0)","(706, 2025, 0)",-1,-1,-1,"(2324, 72, 0)",-1,"(1452, 703, 1)","(1992, 958, 0)",-1,"(2167, 2580, 0)","(1861, 1629, 1)","(952, 2223, 0)","(1066, 2175, 0)","(1464, 1184, 0)",-1,-1,"(1175, 2044, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,corona-australis
constellation_03,31,"(2758, 356, 0)",-1,"(2546, 1264, 0)","(226, 626, 0)","(1950, 2410, 0)","(625, 578, 0)",-1,"(436, 2575, 0)",-1,"(1430, 1743, 0)","(1088, 2792, 0)","(2377, 1957, 0)",-1,"(2535, 1029, 0)",-1,"(2879, 1403, 0)","(2170, 1740, 0)",-1,-1,-1,"(1952, 2411, 0)",-1,-1,-1,"(970, 77, 0)","(1811, 2203, 0)",-1,"(2010, 1376, 0)","(2545, 1264, 0)","(2724, 2119, 0)","(106, 1873, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_04,54,-1,"(1241, 1294, 0)",-1,-1,"(1737, 2604, 0)","(2829, 1246, 0)","(1364, 2983, 0)","(2974, 815, 0)","(1857, 1919, 0)","(966, 1895, 0)","(2126, 2119, 0)",-1,-1,-1,-1,-1,"(867, 592, 0)",-1,"(809, 303, 0)",-1,"(2829, 1242, 0)","(554, 82, 0)",-1,"(1604, 218, 0)","(907, 1040, 0)",-1,"(1826, 2605, 0)","(443, 817, 0)","(1480, 459, 0)","(150, 114, 0)","(847, 60, 0)","(1539, 2659, 0)",-1,"(2141, 289, 0)","(2352, 2858, 0)","(2509, 507, 0)",-1,"(1015, 127, 0)",-1,"(1019, 894, 0)",-1,-1,"(2337, 2789, 0)","(2107, 451, 0)","(1169, 485, 0)",-1,"(2509, 1180, 0)","(1727, 2558, 0)","(2358, 2849, 0)",-1,"(2632, 1202, 0)","(2513, 812, 0)",-1,"(1481, 458, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_05,87,-1,"(525, 1761, 0)","(920, 689, 0)","(74, 2688, 0)",-1,"(1266, 2568, 0)",-1,-1,"(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,"(2394, 2895, 0)","(2393, 2895, 0)","(941, 2420, 0)","(543, 1409, 0)",-1,"(2017, 988, 0)","(587, 943, 1)","(901, 2566, 0)","(1230, 2554, 0)","(245, 544, 0)","(2140, 268, 0)","(122, 2609, 0)","(2754, 146, 0)","(1019, 1588, 0)","(828, 824, 1)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)",-1,"(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)",-1,-1,"(229, 1380, 0)","(894, 2808, 0)","(832, 2424, 0)","(366, 656, 0)","(1568, 1511, 0)",-1,"(2475, 178, 0)","(285, 138, 0)","(2685, 2392, 0)",-1,"(117, 676, 0)",-1,-1,"(120, 2348, 0)","(1053, 1081, 0)","(485, 1112, 1)","(2384, 2891, 0)",-1,"(1287, 2588, 0)",-1,"(201, 1196, 0)","(1522, 2695, 0)",-1,-1,"(2972, 2030, 0)",-1,-1,-1,"(255, 1732, 0)","(229, 1378, 0)",-1,-1,"(745, 909, 0)",-1,"(276, 901, 1)","(1232, 2549, 0)",-1,"(1500, 1426, 0)","(745, 2291, 0)","(151, 1141, 0)",-1,-1,"(1231, 2550, 0)","(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",cancer
constellation_06,61,"(827, 356, 0)","(1888, 1623, 0)","(73, 479, 0)",-1,"(329, 1302, 0)","(1273, 2139, 0)",-1,"(1551, 2000, 0)","(2539, 1295, 0)",-1,"(2680, 1181, 0)","(1001, 1699, 0)",-1,-1,"(2786, 455, 0)","(2642, 468, 0)","(2530, 529, 0)","(2073, 2432, 1)","(102, 2734, 0)",-1,-1,"(2762, 549, 0)","(2154, 2046, 0)",-1,"(2714, 636, 0)","(1466, 1922, 0)","(827, 1664, 0)","(1185, 2037, 0)",-1,-1,-1,"(1872, 1442, 1)","(1091, 1834, 0)",-1,"(1711, 2099, 0)","(1057, 2677, 0)","(1568, 2839, 0)",-1,"(710, 1105, 0)","(2410, 610, 0)","(604, 280, 0)","(1773, 1557, 0)","(2132, 2066, 0)","(1147, 2025, 0)",-1,"(1671, 1619, 0)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,"(201, 731, 0)",-1,"(2651, 1319, 0)","(2057, 2382, 1)","(2257, 1466, 0)",-1,"(2305, 1214, 0)",-1,-1,"(2181, 1977, 1)","(2003, 2560, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydra
constellation_07,24,"(217, 1671, 0)","(548, 1313, 0)",-1,-1,"(1629, 2073, 0)",-1,-1,"(249, 1568, 0)","(963, 2628, 0)","(2760, 2233, 0)","(1476, 1823, 0)",-1,"(1021, 1938, 0)",-1,"(1933, 1368, 0)",-1,"(557, 489, 0)","(2226, 1333, 0)","(1945, 2151, 0)",-1,-1,"(1847, 2263, 0)","(1386, 1048, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_08,37,"(549, 2409, 0)","(1479, 420, 0)","(1376, 308, 0)","(924, 984, 1)","(1303, 2086, 0)","(1800, 1914, 0)",-1,"(2289, 895, 0)","(1270, 624, 1)","(1231, 1146, 0)",-1,-1,-1,"(1426, 1722, 1)",-1,-1,"(1752, 214, 0)","(1381, 632, 0)",-1,"(887, 2296, 0)","(1438, 2522, 1)","(549, 2407, 0)",-1,-1,-1,"(1944, 1601, 0)","(830, 2484, 0)","(2521, 664, 0)","(1768, 1778, 0)","(1650, 1351, 0)",-1,"(2465, 1373, 0)",-1,"(718, 1425, 0)",-1,-1,"(2290, 895, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ursa-minor
constellation_10,60,-1,-1,"(1151, 328, 0)",-1,"(680, 1480, 0)","(981, 1840, 0)",-1,"(109, 560, 0)","(679, 1483, 0)","(1148, 327, 0)","(155, 620, 0)",-1,-1,"(1851, 1190, 0)","(2424, 872, 0)",-1,-1,"(2201, 1352, 0)","(1803, 1763, 1)","(2183, 1514, 0)","(754, 2531, 0)","(1145, 971, 0)","(2554, 1350, 0)",-1,"(2049, 2462, 0)","(1603, 1384, 0)",-1,"(728, 1600, 0)","(1379, 2858, 0)","(2167, 1825, 1)","(1774, 2083, 0)",-1,"(757, 2530, 0)",-1,"(2755, 1107, 0)",-1,"(2639, 1513, 0)","(47, 2038, 0)",-1,-1,-1,"(2308, 1654, 0)","(2621, 1932, 1)","(1603, 1384, 0)","(1603, 1384, 0)","(2588, 1869, 0)","(938, 891, 0)","(1319, 1141, 0)",-1,"(682, 1483, 0)","(1788, 2731, 0)",-1,-1,"(2045, 807, 0)","(1145, 973, 0)",-1,"(2330, 2010, 0)","(415, 1157, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,pavo
constellation_11,52,"(2392, 1615, 0)",-1,-1,"(2753, 2767, 0)",-1,"(2722, 1947, 0)","(30, 73, 0)",-1,"(2128, 1972, 0)","(2782, 2876, 0)","(1256, 2794, 0)","(2124, 1825, 0)",-1,"(932, 2907, 1)","(1660, 1976, 0)",-1,-1,"(1036, 1236, 0)","(1333, 1801, 0)",-1,-1,-1,"(1210, 1693, 0)","(945, 2402, 0)","(1256, 2803, 0)",-1,"(2770, 1964, 0)","(2938, 2571, 0)","(886, 2706, 0)","(2404, 2426, 0)","(2681, 1336, 0)",-1,"(223, 1039, 0)",-1,-1,"(887, 2707, 1)",-1,-1,"(2017, 2449, 1)","(682, 620, 0)",-1,"(620, 2624, 0)","(1014, 2074, 1)",-1,"(1012, 2070, 0)",-1,"(1003, 1796, 1)",-1,"(1913, 2227, 0)","(669, 2679, 0)","(349, 2657, 0)","(2528, 1857, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,pisces
constellation_12,28,-1,"(163, 1702, 0)","(2238, 1933, 0)","(1607, 351, 0)","(1630, 1180, 0)","(1237, 1498, 0)",-1,"(1436, 875, 0)","(2066, 834, 0)","(2550, 2157, 0)",-1,"(2587, 1787, 0)","(358, 80, 0)",-1,-1,"(2064, 827, 0)","(358, 70, 0)","(366, 69, 0)",-1,"(358, 71, 0)","(1630, 1184, 0)","(733, 943, 0)",-1,"(712, 487, 0)",-1,-1,-1,"(2136, 2816, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,unknown
constellation_13,32,-1,"(316, 761, 0)",-1,-1,-1,"(1612, 715, 0)","(1889, 1588, 0)","(638, 1359, 1)","(1890, 1586, 0)","(957, 1304, 0)","(2916, 1757, 0)","(1892, 1589, 0)","(823, 535, 1)","(2308, 1960, 0)","(1659, 2624, 0)","(1723, 2846, 0)",-1,"(1860, 1447, 0)","(2518, 1879, 0)","(2369, 1319, 0)","(575, 1342, 1)",-1,"(17, 2967, 0)",-1,-1,-1,-1,-1,-1,"(1775, 2676, 0)","(2335, 1113, 0)","(388, 1608, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
