Id,n_patches,patch_01,patch_02,patch_03,patch_04,patch_05,patch_06,patch_07,patch_08,patch_09,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24,patch_25,patch_26,patch_27,patch_28,patch_29,patch_30,patch_31,patch_32,patch_33,patch_34,patch_35,patch_36,patch_37,patch_38,patch_39,patch_40,patch_41,patch_42,patch_43,patch_44,patch_45,patch_46,patch_47,patch_48,patch_49,patch_50,patch_51,patch_52,patch_53,patch_54,patch_55,patch_56,patch_57,patch_58,patch_59,patch_60,patch_61,patch_62,patch_63,patch_64,patch_65,patch_66,patch_67,patch_68,patch_69,patch_70,patch_71,patch_72,patch_73,patch_74,patch_75,patch_76,patch_77,patch_78,patch_79,patch_80,patch_81,patch_82,patch_83,patch_84,patch_85,patch_86,patch_87,constellation
constellation_01,23,"(148, 1514, 1)",-1,"(1825, 2524, 0)",-1,"(231, 1394, 1)","(1138, 1627, 0)","(1005, 1672, 0)","(15, 1489, 1)","(1799, 2213, 0)",-1,"(288, 1565, 1)","(1126, 1566, 0)","(1632, 1672, 0)",-1,"(1663, 2468, 0)","(946, 1552, 0)","(148, 1301, 1)","(2365, 2057, 0)","(1571, 2226, 0)","(106, 1423, 1)","(2066, 705, 0)","(2101, 1181, 0)","(1662, 778, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_02,24,"(1116, 1061, 0)","(800, 1578, 1)",-1,"(1349, 634, 0)","(755, 1694, 1)","(754, 1869, 1)","(2500, 508, 0)","(706, 2025, 0)","(533, 182, 0)","(234, 700, 1)","(1022, 45, 0)",-1,-1,"(1452, 703, 0)","(1992, 958, 0)",-1,"(2167, 2580, 0)","(1861, 1629, 0)",-1,"(1066, 2175, 0)",-1,-1,"(2984, 2348, 1)","(1175, 2044, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,orion
constellation_03,31,"(2758, 356, 0)","(1224, 2368, 1)","(2866, 2093, 0)","(436, 2573, 0)","(1950, 2410, 0)","(625, 578, 0)",-1,"(436, 2575, 0)",-1,"(1403, 2776, 1)","(1088, 2792, 1)","(2377, 1957, 0)",-1,"(2535, 1029, 0)",-1,"(1402, 2776, 0)","(2170, 1740, 0)",-1,-1,-1,"(1952, 2411, 0)",-1,"(1144, 1701, 1)",-1,-1,"(1811, 2203, 0)",-1,"(580, 2807, 0)","(2545, 1264, 0)","(2724, 2119, 0)","(785, 635, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,taurus
constellation_04,54,-1,"(2319, 511, 0)",-1,"(2551, 599, 0)","(672, 811, 0)","(2829, 1246, 0)","(1670, 2637, 0)","(2304, 2844, 0)","(1857, 1919, 0)","(1028, 880, 0)","(1900, 2704, 1)",-1,-1,-1,-1,-1,"(1060, 1737, 0)",-1,"(1558, 2082, 0)","(2006, 648, 0)",-1,"(2580, 1619, 0)",-1,-1,"(907, 1040, 0)",-1,-1,"(2085, 363, 1)","(1480, 459, 0)","(892, 2539, 0)","(1938, 170, 0)","(2494, 121, 0)","(2556, 985, 1)","(2323, 507, 0)",-1,"(547, 92, 0)","(1817, 909, 1)","(2141, 2059, 0)",-1,-1,"(490, 554, 1)",-1,"(2301, 324, 0)","(2441, 2257, 0)","(85, 113, 0)","(2619, 40, 0)","(2157, 982, 0)","(173, 133, 1)","(2350, 2848, 0)","(2402, 2222, 1)","(2632, 1202, 0)",-1,"(1133, 168, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,sagittarius
constellation_05,87,-1,"(525, 1761, 0)","(920, 689, 0)","(74, 2688, 0)",-1,"(1256, 2590, 1)",-1,"(1291, 2597, 1)","(1384, 1242, 0)","(2362, 1024, 0)",-1,-1,"(2394, 2895, 0)","(2393, 2895, 0)","(941, 2420, 0)","(543, 1409, 0)","(1284, 2610, 1)","(2017, 988, 0)","(587, 943, 0)","(901, 2566, 0)",-1,"(245, 544, 0)","(2140, 268, 0)","(2452, 2504, 0)","(2754, 146, 0)","(1019, 1588, 0)","(828, 824, 0)",-1,"(1156, 2672, 0)",-1,"(2459, 1192, 0)","(1119, 2001, 0)",-1,"(911, 2348, 0)","(1318, 1839, 0)",-1,"(717, 506, 0)",-1,-1,"(2393, 2896, 0)","(894, 2808, 0)","(832, 2424, 0)","(366, 656, 0)","(1568, 1511, 0)",-1,"(2475, 178, 0)","(285, 138, 0)","(2685, 2392, 0)",-1,"(117, 676, 0)",-1,"(2709, 2855, 0)","(120, 2348, 0)","(1053, 1081, 0)","(485, 1112, 0)","(2384, 2891, 0)",-1,"(1287, 2588, 1)",-1,"(201, 1196, 0)","(1522, 2695, 0)",-1,-1,"(1216, 2071, 1)",-1,-1,-1,"(255, 1732, 0)","(229, 1378, 0)",-1,-1,-1,-1,"(1246, 2574, 1)","(1253, 2517, 0)","(1206, 1428, 0)","(2423, 2624, 0)","(745, 2291, 0)","(151, 1141, 0)",-1,-1,"(1256, 2517, 1)","(1621, 183, 0)","(472, 216, 0)",-1,-1,"(1239, 1952, 0)",hydra
constellation_06,61,"(827, 356, 0)","(1888, 1623, 0)","(73, 479, 0)","(2180, 1986, 1)","(329, 1302, 0)","(1273, 2139, 0)",-1,"(1551, 2000, 0)","(2539, 1295, 0)",-1,"(2680, 1181, 0)","(1001, 1699, 0)",-1,-1,"(2786, 455, 0)","(2642, 468, 0)","(2530, 529, 0)",-1,"(102, 2734, 0)",-1,-1,"(2762, 549, 0)",-1,"(2268, 1916, 1)","(2279, 1922, 1)","(1466, 1922, 0)","(1201, 226, 0)","(1397, 1432, 0)",-1,-1,-1,"(1872, 1442, 0)","(1091, 1834, 0)","(2205, 1955, 1)","(1711, 2099, 0)","(1057, 2677, 0)","(1568, 2839, 0)",-1,"(608, 725, 0)","(2410, 610, 0)","(604, 280, 0)","(1773, 1557, 0)","(2132, 2066, 0)","(1147, 2025, 0)",-1,"(1671, 1619, 0)","(2159, 1344, 0)",-1,"(2399, 1140, 0)",-1,"(201, 731, 0)","(2142, 2959, 0)","(2651, 1319, 0)","(2131, 2073, 1)","(2257, 1465, 0)",-1,"(2305, 1214, 0)",-1,-1,"(2160, 2029, 1)","(2003, 2560, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,hydra
constellation_07,24,"(217, 1671, 0)","(548, 1313, 0)",-1,"(1019, 1920, 0)","(1629, 2073, 0)",-1,-1,"(2276, 2632, 1)","(963, 2628, 0)","(2760, 2233, 0)","(2767, 1651, 0)",-1,"(1021, 1938, 0)","(1948, 2160, 1)","(1933, 1368, 0)","(1755, 1824, 1)","(557, 489, 0)","(2655, 2895, 0)","(1945, 2151, 0)",-1,-1,"(1847, 2263, 1)","(1386, 1048, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,bootes
constellation_08,37,"(549, 2409, 0)","(1479, 420, 0)","(1376, 308, 0)",-1,"(2290, 895, 1)","(1799, 1914, 0)","(2675, 1450, 0)","(2289, 895, 0)","(2736, 1114, 1)","(1231, 1146, 0)",-1,-1,-1,"(1426, 1722, 0)",-1,-1,"(1752, 214, 0)","(1381, 632, 0)",-1,"(887, 2296, 0)","(2393, 757, 1)","(549, 2407, 0)",-1,-1,-1,"(1944, 1601, 0)","(830, 2484, 0)","(2521, 664, 0)","(1768, 1778, 0)","(1650, 1351, 0)",-1,"(2465, 1373, 0)",-1,-1,-1,-1,"(2492, 944, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,pisces
constellation_10,60,-1,-1,"(1151, 328, 0)",-1,"(680, 1480, 0)","(981, 1840, 0)",-1,"(109, 560, 0)","(680, 1483, 0)","(1007, 1657, 0)",-1,-1,"(1787, 2731, 0)","(1851, 1190, 0)","(2424, 872, 0)",-1,-1,-1,"(1803, 1763, 0)","(2183, 1514, 0)","(754, 2531, 0)","(1147, 973, 0)","(2554, 1350, 0)",-1,"(2050, 2463, 0)","(1831, 2626, 0)","(465, 661, 0)",-1,"(1379, 2858, 0)","(2167, 1825, 0)","(1774, 2083, 1)","(669, 964, 0)","(2332, 2009, 1)",-1,"(2755, 1107, 0)",-1,"(2639, 1513, 1)","(47, 2038, 0)",-1,-1,-1,"(2308, 1654, 0)","(2621, 1932, 0)","(1603, 1384, 0)","(1603, 1384, 0)","(2588, 1869, 0)","(1006, 1658, 0)","(1319, 1141, 0)",-1,"(682, 1483, 0)","(1788, 2731, 0)",-1,-1,"(2045, 807, 0)","(679, 1483, 0)",-1,"(2330, 2010, 0)","(2620, 1933, 1)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,sagittarius
constellation_11,52,"(2392, 1615, 0)",-1,"(2042, 2408, 0)","(2753, 2768, 0)",-1,"(2722, 1947, 0)","(30, 73, 0)",-1,"(2128, 1972, 0)","(2782, 2876, 0)","(1256, 2794, 0)","(1005, 1793, 1)",-1,"(932, 2907, 0)","(1255, 2801, 0)",-1,-1,-1,"(1333, 1801, 1)",-1,-1,-1,"(1210, 1693, 0)","(945, 2402, 0)","(1256, 2803, 0)",-1,"(2770, 1964, 0)","(2938, 2571, 0)","(886, 2706, 0)","(2404, 2426, 0)","(2681, 1336, 0)",-1,"(1006, 1795, 0)",-1,-1,"(1256, 2803, 0)",-1,-1,"(934, 2909, 0)","(682, 620, 0)",-1,"(620, 2624, 0)","(1014, 2074, 1)",-1,"(1012, 2070, 0)",-1,"(1475, 2614, 1)",-1,"(1913, 2227, 0)","(669, 2679, 0)","(349, 2657, 0)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,ophiuchus
