scene,patch,old,new,old_member,new_member,old_raw_rank,new_raw_rank,old_raw_score,new_raw_score,old_gaussian_rank,new_gaussian_rank,old_gaussian_score,new_gaussian_score
constellation_04,patch_06,"(1632, 1970, 1)","(1866, 1917, 1)",1,1,2,1,0.5722396969795227,0.7321973383426665,4,0,0.7076504051685334,nan
constellation_04,patch_12,-1,"(1630, 1960, 1)",-1,1,0,1,nan,0.3343018174171448,0,0,nan,nan
constellation_04,patch_14,"(1867, 1918, 1)","(1480, 459, 1)",1,1,11,1,0.43140690922737124,0.8647096693515778,0,0,nan,nan
constellation_04,patch_29,"(2003, 1913, 1)","(2633, 1201, 1)",1,1,6,7,0.5761755377054214,0.5578366279602051,2,5,0.7530500054359437,0.6927148759365082
constellation_04,patch_33,"(1496, 464, 1)",-1,1,-1,4,0,0.24253377094864845,nan,0,0,nan,nan
constellation_04,patch_35,"(2633, 1203, 1)","(2002, 1913, 1)",1,1,2,6,0.7331284821033479,0.5845463335514068,0,4,nan,0.7587653756141662
constellation_08,patch_01,"(549, 2408, 0)","(549, 2409, 0)",0,0,1,1,0.7270928859710695,0.7270928859710695,1,1,0.9020163357257843,0.9020163357257843
constellation_08,patch_06,"(1304, 1264, 1)","(1706, 2057, 1)",1,1,13,2,0.4855081096291542,0.6058765977621079,0,3,nan,0.7736580044031144
constellation_08,patch_09,-1,"(1270, 624, 0)",-1,0,0,0,nan,nan,0,1,nan,0.8215477228164674
constellation_08,patch_17,"(1536, 1654, 1)","(1752, 214, 0)",1,0,15,1,0.4478845909237862,0.7293095707893372,10,1,0.6712571978569031,0.9241321623325349
constellation_08,patch_18,-1,"(1538, 1654, 1)",-1,1,0,16,nan,0.39538278579711916,0,14,nan,0.6202440112829208
constellation_08,patch_20,-1,"(887, 2296, 0)",-1,0,0,2,nan,0.32156092822551724,0,1,nan,0.68279687166214
constellation_08,patch_21,"(2290, 896, 0)","(1649, 1349, 1)",0,1,1,9,0.6902054727077485,0.5760146975517273,2,9,0.8204105019569397,0.7706725746393204
constellation_08,patch_22,"(549, 2406, 0)","(549, 2407, 0)",0,0,1,1,0.574876070022583,0.574876070022583,1,1,0.738994088768959,0.738994088768959
constellation_08,patch_27,"(2288, 895, 0)","(830, 2484, 0)",0,0,1,3,0.643673449754715,0.6201352715492249,3,1,0.7663386136293412,0.8495615422725677
constellation_08,patch_30,"(1649, 1351, 1)","(1650, 1351, 0)",1,0,2,2,0.6401561141014099,0.6401561141014099,1,1,0.866023600101471,0.866023600101471
constellation_08,patch_32,-1,"(2010, 1568, 1)",-1,1,0,2,nan,0.5063630193471909,0,2,nan,0.7961001515388488
constellation_08,patch_34,-1,"(718, 1425, 0)",-1,0,0,1,nan,0.3495316877961159,0,1,nan,0.6744292080402374
constellation_08,patch_37,"(1706, 2056, 1)","(1304, 1262, 1)",1,1,3,12,0.5726445615291595,0.5075419649481774,5,0,0.751339089870453,nan
constellation_10,patch_42,"(1558, 2302, 1)","(2308, 1654, 0)",1,0,13,1,0.7770468950271607,0.8789608538150788,15,1,0.8797982692718507,0.962535834312439
constellation_10,patch_45,"(1603, 1384, 0)","(1559, 2302, 1)",0,1,6,7,0.8431642770767211,0.8321037650108338,1,7,0.9460077345371246,0.9276714861392975
constellation_11,patch_12,"(1471, 2609, 1)","(640, 1816, 1)",1,1,11,5,0.7378064513206483,0.7968002617359161,12,4,0.8310317039489746,0.9250188410282136
constellation_11,patch_25,"(1210, 1691, 1)","(1472, 2611, 1)",1,1,14,6,0.8221331477165222,0.8346530735492708,5,3,0.9543939590454101,0.9564180612564088
constellation_11,patch_33,"(1012, 2071, 1)","(2120, 1828, 1)",1,1,13,10,0.7928445041179658,0.8024574518203735,5,6,0.943862670660019,0.9420552730560303
constellation_11,patch_43,"(640, 1813, 1)","(1014, 2074, 1)",1,1,7,1,0.6726260423660279,0.721262526512146,6,1,0.8359014987945558,0.8918628215789796
constellation_11,patch_47,"(2118, 1828, 1)","(1213, 1691, 1)",1,1,3,13,0.8769109785556795,0.8428929209709167,7,13,0.949472451210022,0.9198024034500122
constellation_12,patch_01,-1,"(1888, 1240, 1)",-1,1,0,14,nan,0.5243096828460694,0,0,nan,nan
constellation_12,patch_02,"(2068, 832, 1)","(1628, 1184, 1)",1,1,3,5,0.7463310539722443,0.7009084165096283,4,7,0.8951994061470032,0.8673758924007416
constellation_12,patch_05,"(2207, 2175, 1)","(2064, 832, 1)",1,1,2,1,0.7012871146202087,0.7028888821601867,2,4,0.8200588703155518,0.8104259610176087
constellation_12,patch_10,"(1632, 1181, 1)","(2164, 1656, 1)",1,1,9,11,0.5858475744724274,0.5841210573911667,6,9,0.8175557255744934,0.8006907403469086
constellation_12,patch_16,"(1893, 1241, 1)","(2064, 827, 0)",1,0,12,0,0.6632466912269592,nan,11,1,0.842630136013031,0.9187639713287354
constellation_12,patch_17,"(358, 70, 0)","(2203, 2174, 1)",0,1,2,3,0.7767402589321137,0.7694345355033875,1,3,0.9098596334457398,0.8849484682083131
constellation_12,patch_20,"(2164, 1655, 1)","(358, 71, 0)",1,0,5,2,0.5720770716667176,0.6017401993274689,5,1,0.7336558938026428,0.8279760122299195
