scene,patch,old,new,old_member,new_member,old_raw_rank,new_raw_rank,old_raw_score,new_raw_score,old_gaussian_rank,new_gaussian_rank,old_gaussian_score,new_gaussian_score
constellation_11,patch_12,"(1471, 2609, 1)","(2118, 1828, 1)",1,1,11,1,0.7378064513206483,0.8273199737071992,12,1,0.8310317039489746,0.9509291112422944
constellation_11,patch_23,"(946, 2403, 1)","(1210, 1691, 1)",1,1,7,1,0.8580591142177583,0.896732932329178,10,1,0.9408758878707887,0.9671633660793305
constellation_11,patch_24,"(1023, 1969, 1)","(946, 2403, 1)",1,1,12,1,0.8543178856372834,0.9027433753013612,13,1,0.9269184350967408,0.9657160997390747
constellation_11,patch_25,"(1210, 1691, 1)","(1835, 1723, 1)",1,1,14,4,0.8221331477165222,0.8436476767063141,5,8,0.9543939590454101,0.9500523209571838
constellation_11,patch_27,"(1612, 1160, 1)","(1023, 1969, 1)",1,1,15,8,0.8199819505214692,0.8406767368316651,14,4,0.9360751688480378,0.9501580119132996
constellation_11,patch_28,"(1009, 1795, 1)","(1471, 2609, 1)",1,1,10,2,0.8266948282718658,0.85867640376091,10,4,0.9322597742080689,0.9394941151142121
constellation_11,patch_33,"(1012, 2071, 1)","(640, 1813, 1)",1,1,13,3,0.7928445041179658,0.8297843456268311,5,3,0.943862670660019,0.9481267929077148
constellation_11,patch_36,"(1835, 1723, 1)","(1612, 1160, 1)",1,1,4,0,0.8402381479740143,nan,11,4,0.9274711012840271,0.9455597519874573
constellation_11,patch_43,"(640, 1813, 1)","(1012, 2071, 1)",1,1,7,1,0.6726260423660279,0.721262526512146,6,1,0.8359014987945558,0.8918628215789796
constellation_11,patch_47,"(2118, 1828, 1)","(1009, 1795, 1)",1,1,3,4,0.8769109785556795,0.87673978805542,7,1,0.949472451210022,0.9548017203807831
